text,mapped_label
가끔 지내다 보면 내가 고객들 개인의 서러움을 전부 감당해야 하는 존재처럼 느껴질 때가 있어. 그래도 내가 선택한 일이니까 무던히 넘어가려고 해도 이럴 때는 진짜 화가 끊이질 않아. 생각할수록 분노가 치솟고 내가 그렇게 만만한가 싶어서 분노하게 돼.,분노
무리하게 환불 요청을 했던 고객님은 돌아갔지만 아직도 화가 가라앉지 않아. 잠깐 나와서 혼자 생각을 정리하는데도 생각할수록 분노가 차오르던 것 있지. 아직도 화가 나서 가슴이 답답하고 얼굴이 뜨거워서 더 짜증 나.,분노
자기가 보내 준 문자를 보면서 생각해 보니 요새 내가 정말 무리하기는 했더라고. 그래서 더 예민하고 날카롭게 반응할 수밖에 없었나 봐. 내 상태를 돌아보고 나니까 마음이 한결 가벼워지고 분노도 해소되는 듯해.,분노
가끔 이렇게 말도 안 되는 이야기를 하는 고객을 만나면 정말 혼자서 남겨진 것처럼 외로웠거든. 그래도 자기가 있어서 외롭지 않고 마음에 위안이 되는 게 느껴져. 덕분에 화도 많이 풀리고 마음도 훨씬 편안해졌어.,분노
말만 들어도 벌써 마음이 든든해지는 기분이야. 덕분에 화도 풀리고 마음도 가벼워졌으니 이제 들어가 봐야겠어. 나중에 또 연락할게.,분노
언니가 어렵게 모은 것을 버렸어. 십 년이 넘게 모은 것들인데 무슨 이유에선지 갑자기 버리는 언니의 모습에 분노가 치솟아.,분노
"언니가 좋아하는 아이돌이 있어서 십 년이 넘게 그 아이돌 관련 물건들을 전부 모았어. 그런데, 갑자기 오늘 전부 내다 버리는 거야. 솔직히 그거 사는데 든 돈이 수천만 원은 되거든 그걸 그냥 버리는데 얼마나 열받던지.",분노
"맞아, 자기 문자처럼 우리 집이 형편이 좋지 않아. 그래서 언니가 고등학교 졸업하고 곧바로 일을 시작해서 전부 집에 보냈어. 마음을 달래줬던 아이돌 물건들이었는데, 그걸 버리니 걱정되는 한편 그간 쓴 돈이 아까워서 분노가 치밀어.",분노
"언니가 항상 희생만 하고 살아서. 나라도 언니에게 잘해주려고 노력해. 그래서 언니가 좋아하는 물건들을 선물했어, 그런데 그것들을 버리니까 열받아서 머리가 지끈거려.",분노
언니가 지금까지 한 번도 물건을 버린 적이 없거든. 언니가 젊음을 불태워서 장만한 것들인데 그걸 버리다니 걱정되면서 너무 안타깝고 화나. 솔직히 말해서 자기 문자처럼 내가 선물한 것들을 버려서 더 화나기도 했어.,분노
혼자서 언니가 왜 저러는 거지 싶어서 분노가 치밀었는데. 자기가 내 얘기를 잘 들어주고 마음을 이해해 줘서 치밀었던 분노가 가라앉아.,분노
"응, 자기 조언대로 혼자 화내지 말고 천천히 대화해 볼게. 그리고 자기가 나를 칭찬해 주고 추켜세워주니까 차올랐던 분노가 사그라들었어. 고마워.",분노
자기야 나 오늘 너무 화가 나. 기분 좋게 부모님 식사 대접해 드리려다가 다 망한 것 같아.,분노
첫 월급 탄 기념으로 고급 레스토랑에 모시고 갔는데 메뉴 이름이 다 어렵더라. 그래서 부모님이 주문하실 때 메뉴 이름을 조금 틀렸는데 직원이 부모님에게 창피를 줬어. 이런데 안 다녀 보셨나 보다는 말로 창피를 줘서 너무 화가 나더라.,분노
나만 눈치챌 수 있게 작게 웃거나 했으면 이렇게까지 기분이 나쁘진 않았을 것 같아. 그런데 부모님이 위축되실 정도로 대놓고 창피를 주니까 너무 화가 났어. 오붓한 시간을 가지려고 간 건데 이런 일을 겪어서 화가 계속 나네.,분노
진짜 화가 머리끝까지 나서 손이 바들바들 떨릴 정도였어. 한편으로는 그동안 내가 그런 곳에 모시고 가지 못해서 이런 일이 벌어진 것 같은 거야. 그 생각이 드니까 나중엔 나 자신한테도 화가 나는 거 있지.,분노
하지만 부모님이 그런 취급을 당한 사실이 너무 화가 나. 내가 진즉에 모시고 다녔다면 그런 일도 없었을 것 같다는 생각도 지울 수가 없어.,분노
자기가 그렇게 말해주니 이상하게 위안이 되네. 덕분에 조금은 차분해진 것도 같아.,분노
자기가 진심으로 들어줘서 한결 나아. 자기 아니었다면 난 아직도 화를 식히지 못했겠지.,분노
"알겠어, 자기가 해준 말 새겨둘게. 이야기 들어줘서 고마웠어.",분노
"자기야, 나 오늘 팀장님이랑 면담했잖아. 너무 화가 나서 오히려 스트레스를 더 받았어.",분노
"업무 과중으로 너무 스트레스받는다고 말씀드렸는데, 귀 기울여 듣지도 않고 원래 다 그런 거래. 너무 어이가 없고 짜증이 났어, 원래 이 자리에 오려면 그 정도는 감수해야 된다나 뭐라나.",분노
"내가 얼마나 스트레스받는지 알면 그렇게 말 못할 텐데, 반응이 너무 짜증 났어. 자기는 맨날 놀면서 나보고 이렇게 힘든 게 당연하다니, 너무 화가 나서 폭발할 것 같아.",분노
직원들의 고충을 귀 기울여 듣지 않는 상사를 둔 게 얼마나 화나는 일인지 팀장님은 모를 거야. 나의 노고를 인정받지 못하는 게 나를 더 힘들게 해.,분노
그렇게 말해 줘서 고마워. 자기의 위로 한마디가 다른 말 백 마디보다 큰 힘이 돼.,분노
나도 그렇게 믿고 있어. 팀장님은 알아주지 않아도 언젠가 나에게 복이 되어 돌아오겠지. 오늘 면담 때문에 정말 기분이 안 좋았는데 자기랑 이야기하니 마음이 나아진다.,분노
"덕분에 이제 정말 괜찮아졌어, 오늘 집에 가서 푹 쉬려고.",분노
"자기야, 나 오랜만에 아빠 혼자 사시는 본가 다녀왔거든. 근데 본가 상태 보니까 심란해서 울화통이 터지더라.",분노
"그런 건 아닌데, 아빠가 집 청소를 잘 하지 않으셔서 집이 너무 지저분하더라고. 그거 또 내가 치워야 할 것 같아서 짜증 나. 내가 자꾸 치워주니까 아빠가 청소를 안 하는 것 같아서 화도 나고 말이야.",분노
재활용 쓰레기들도 모아 놓지 말고 바로바로 버리라고 했는데 또 한가득 모아놨더라고. 나중에 나 혼자 치우려면 쓰레기장까지 몇 번을 왔다 갔다 해야 하는지 몰라. 정말 너무 화나서 치워주기도 싫다.,분노
매번 청소해 주면서 이번이 마지막이라고 이제 안 치워줄 거라고 해도 소용이 없어. 좀 쓰레기만이라도 제때 내놔 달라고 해도 매번 그대로라 아빠한테 너무 화가 나. 진짜 이제 집 상태가 어떻든 안 치워줘야 하나 봐.,분노
아무리 그래도 내가 언제까지 본가에 가서 치워줄 수는 없는 거잖아. 아빠가 너무 내가 치워주는 거에 익숙해지신 거 같아. 계속 내가 청소해 주는 게 반복될 거 같아서 너무 화가 나.,분노
자기 말처럼 생각하니까 아빠한테 화났던 게 풀리는 것 같아. 자기 말대로 아빠가 어린 나를 돌보던 시기에는 아빠가 청소며 빨래며 다 하셨었거든. 내가 그때 그 고마움에 대해서 잊고 있어서 화가 났었나 봐.,분노
솔직히 여태까지는 내가 베푼다는 생각으로 청소를 해드렸었던 것 같아. 그런데 이제는 보답해 드린다는 마음으로 청소를 해드려야겠어.,분노
여태 불평불만 가득한 마음으로 해 드렸는걸. 그래도 이제 자기 덕분에 더 좋은 마음으로 청소를 해 드릴 수 있을 것 같아. 마음 바뀔 수 있게 도와줘서 고마워.,분노
"자기야, 나 우리 아빠 때문에 화가 나서 미치겠어.",분노
그것 때문에 이렇게 화가 난다는 거야. 병이 있는데도 며칠째 과음을 하잖아. 의사 말은 귓등으로도 안 듣는 모습에 너무 화가 나.,분노
"아무리 애원하고, 화를 내고, 설득을 해 봐도 남 일처럼 아랑곳 안 해. 병색이 완연한데도 저렇게 과음하는 모습 보니까 분노에 치가 떨려. 자식들 걱정은 도통 할 줄 모르는 사람이라니까.",분노
"안 그래도 오늘은 정말 화가 나는 걸 넘어서서 허탈해지더라. 나는 아빠 걱정에 잠도 못 자는데, 아빠는 천하태평이야. 저렇게 과음하는 모습을 보는데 피가 거꾸로 솟지 않고 배기겠냐고.",분노
마음처럼 잘 안 돼. 당분간은 아빠 얼굴도 보고 싶지 않은 심정이야. 어떻게 저 나이가 되도록 가족 생각은 눈꼽 만큼도 안 할 수가 있어.,분노
자기라도 옆에 있어서 정말 다행이야. 나 아깐 너무 서럽고 화가 났었거든. 그래도 자기한테 하소연하고 나니까 마음이 많이 풀린다.,분노
"자기는 나중에 정말 좋은 아버지가 될 거야. 지금도 이렇게 다정하고 따뜻하게 얘길 들어주잖아. 정말 고마워, 자기야.",분노
정말 든든한 말이야. 자기 덕분에 화가 많이 가라앉았어. 나중에 아빠랑 다시 이야기해 봐야겠다.,분노
"자기야, 내가 저번 주에 카페 가서 우연히 초등학교 동창을 만났다고 말했지? 나 지금 그 동창 때문에 너무 분노가 솟구쳐.",분노
"그래서 그날 번호 교환하고 밥도 먹었었거든. 근데 나한테 은근슬쩍 비싼 보험 상품을 계속 추천하더라고. 돌려서 잘 거절했다고 생각했는데, 벌써 일주일째 꾸준히 그러니까 너무 열 받고 화가 나.",분노
정말 이용 당하는 기분이 정확해. 너무 집요하게 비싼 보험 상품을 계속 추천하는 모습을 보니까 정이 떨어져. 나한테 일부러 접근한 거 아닌가 하는 생각도 들고 너무 화가 나고 치가 떨려.,분노
"안 그래도 마지막으로 경고했어. 한두 푼 하는 돈도 아닌데, 아무리 친구라도 들어줄 수 없는 무리한 요구라고. 내가 왜 이런 스트레스를 받고 있어야 하는지 정말 짜증 나고 화 나.",분노
"사실 화가 나는 것도 화가 나는 거지만, 마음이 흔들리기도 했거든. 오죽 힘들면 나한테 이럴까 싶어 내가 너무 매정한가 고민도 해 봤어. 근데 이렇게 분노를 느낄 정도로 집요하게 구는 거 보면 내 잘못이 아닌 것 같아.",분노
자기가 그렇게 말해 주니까 나도 기운이 난다. 자기 덕분에 화가 풀리고 마음이 차분해졌어. 진작 말할 걸 그랬나 봐.,분노
자기가 이렇게 내 편 들어주고 침착하게 말해 주는 게 얼마나 힘이 되는데. 덕분에 마음이 사르르 풀렸다니까. 오늘도 정말 고마워.,분노
"내 인생에 자기 한 명 있는 덕분에, 열 친구 안 부럽다니까. 정말 고마워, 우리 자기.",분노
자기야 나 정말 화나는 일이 있어. 우리 회사 상사 있지. 나보고는 야근을 매일 하라고 하면서 자기는 퇴근시간이 되기가 무섭게 나가.,분노
억울함과 분노감이 쌓여서 이제는 터질 것 같아. 오늘은 특히 나에게 정말 많은 업무를 주고 갔어. 참을 수 없을 정도로 화가 나네.,분노
나는 너무 기분이 안 좋고 화가 나. 특히 오늘은 나에게 자기가 해야 할 업무까지 시켰어. 내가 아랫사람이라고 함부로 대하는 이 태도가 참을 수가 없네.,분노
"나한테 고맙거나 미안한 기색도 전혀 없어. 솔직히 말하면 회사를 때려치우고 싶은 마음까지 들어. 당장 사표를 쓰고, 저 상사에게 화를 내고 싶어.",분노
"다른 사람들도 너무해. 내가 혼자 남아서 일을 하고 있으면 좀 도와줄 수도 있는 건데 아무도 나를 안 도와줘. 나 너무 화도 나고, 서럽고, 억울하기도 해.",분노
자기는 나를 지금도 충분히 돕고 있는걸. 맨날 퇴근 시간 맞춰서 데리러 와주는 게 얼마나 고마운지 몰라. 자기가 있기에 내가 버텨.,분노
자기 덕에 화난 마음이 좀 누그러진다. 얘기 듣고 조언해줘서 정말 고마워.,분노
"자기야, 자기가 먹으라고 시켜준 초밥이 엉뚱한 집으로 배달됐어. 피자가 아무리 기다려도 안 와서 걱정이 되었는데 더 최악의 상황이 일어났어. 배달 담당하는 분은 전화도 안 받으셔서 너무 화가나.",분노
제일 화가 나는 건 엉뚱한 곳으로 배달되었는지 알게 된 경로야. 우리 오피스텔 방송으로 음식이 잘못 왔으니까 관리실로 오라고 하더라고. 설마 자기가 시킨 게 아니겠지 해서 넘겼는데 왠지 느낌이 이상해서 가보니까 내 것이더라고.,분노
당연히 이 더운 여름에 남의 집 앞에서 방치되고 관리실까지 가서 실온에 계속 있었잖아. 집에 가져와서 열어보니까 다 상했더라고. 자기가 저녁 먹으라고 챙겨준 게 다 상해 버려서 내 분노가 폭발했어.,분노
"상해버린 초밥은 차마 버릴 수가 없어, 내 생각해서 보내 준 거라 버릴 수가 없어. 그리고 아직 까지도 배달하시는 분은 전화를 받지 않으셔. 모르는 번호라는 건 알겠지만 난 화가 폭발해서 자제가 안돼.",분노
이 문제는 넘어갈 수가 없어. 배상을 받아야겠다고 결심한 이상 포기하지 않고 내일도 전화를 해야겠어. 내 분노는 이 음식 배달 사건이 해결되기 전까지 안 풀릴 것 같아.,분노
"내 감정은 지금 분노로 치솟고, 화를 풀 곳도 없고 알아야 되니까 자기한테 연락했어. 살면서 이렇게 화난 적이 처음인 것 같아.",분노
"응 그래야지, 역시 자기는 나를 걱정해 주는 사람이라서 언제나 나의 마음을 신경 써주네. 자기의 위로와 격려는 내 분노를 많이 달래줘. 그래도 지금은 자기의 격려로 많이 진정됐어.",분노
